"waste_data_id","bin_id","waste_type_id","image_url","timestamp","waste_type_id","name","bin_id","bin_name","capacity","current_fill_level","last_update"
"79","1","1","http://dummyimage.com/112x100.png/dddddd/000000","2024-07-14 09:24:40","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"80","1","1","http://dummyimage.com/184x100.png/5fa2dd/ffffff","2024-03-27 18:33:20","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"82","1","1","http://dummyimage.com/171x100.png/dddddd/000000","2023-10-15 00:58:38","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"98","1","1","http://dummyimage.com/165x100.png/cc0000/ffffff","2024-04-26 15:45:56","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"100","1","1","http://dummyimage.com/154x100.png/5fa2dd/ffffff","2024-06-07 06:05:25","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"107","1","1","http://dummyimage.com/240x100.png/5fa2dd/ffffff","2024-05-01 17:10:04","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"115","1","1","http://dummyimage.com/120x100.png/5fa2dd/ffffff","2024-07-22 11:26:06","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"120","1","1","http://dummyimage.com/106x100.png/cc0000/ffffff","2024-02-20 01:50:33","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"121","1","1","http://dummyimage.com/140x100.png/5fa2dd/ffffff","2024-04-26 08:09:19","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"122","1","1","http://dummyimage.com/171x100.png/cc0000/ffffff","2023-11-05 02:17:33","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"128","1","1","http://dummyimage.com/235x100.png/ff4444/ffffff","2023-12-20 13:01:38","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"129","1","1","http://dummyimage.com/101x100.png/cc0000/ffffff","2024-02-03 05:49:08","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"130","1","1","http://dummyimage.com/215x100.png/5fa2dd/ffffff","2023-11-17 00:39:34","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"139","1","1","http://dummyimage.com/102x100.png/cc0000/ffffff","2023-10-09 05:00:08","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"144","1","1","http://dummyimage.com/245x100.png/5fa2dd/ffffff","2023-09-22 21:10:22","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"145","1","1","http://dummyimage.com/160x100.png/dddddd/000000","2024-04-04 05:02:40","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"147","1","1","http://dummyimage.com/164x100.png/5fa2dd/ffffff","2024-04-20 14:42:31","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"150","1","1","http://dummyimage.com/176x100.png/cc0000/ffffff","2024-06-24 06:53:00","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"152","1","1","http://dummyimage.com/146x100.png/cc0000/ffffff","2024-04-11 03:52:21","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"156","1","1","http://dummyimage.com/102x100.png/cc0000/ffffff","2023-12-19 10:29:10","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"158","1","1","http://dummyimage.com/171x100.png/5fa2dd/ffffff","2024-08-30 16:54:39","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"161","1","1","http://dummyimage.com/171x100.png/5fa2dd/ffffff","2024-06-19 03:07:54","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"168","1","1","http://dummyimage.com/109x100.png/cc0000/ffffff","2023-12-26 08:18:15","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"169","1","1","http://dummyimage.com/111x100.png/cc0000/ffffff","2023-11-09 08:21:16","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"172","1","1","http://dummyimage.com/228x100.png/cc0000/ffffff","2024-02-17 03:09:59","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"175","1","1","http://dummyimage.com/197x100.png/ff4444/ffffff","2024-01-30 03:44:44","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"177","1","1","http://dummyimage.com/141x100.png/dddddd/000000","2023-10-02 22:51:42","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"183","1","1","http://dummyimage.com/220x100.png/dddddd/000000","2024-04-05 12:57:47","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"185","1","1","http://dummyimage.com/154x100.png/ff4444/ffffff","2024-02-27 23:09:56","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"192","1","1","http://dummyimage.com/195x100.png/5fa2dd/ffffff","2023-09-29 22:23:33","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"201","1","1","http://dummyimage.com/201x100.png/dddddd/000000","2024-06-30 23:09:55","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"202","1","1","http://dummyimage.com/217x100.png/5fa2dd/ffffff","2024-01-29 13:28:24","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"203","1","1","http://dummyimage.com/224x100.png/5fa2dd/ffffff","2024-03-29 09:28:44","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"206","1","1","http://dummyimage.com/224x100.png/ff4444/ffffff","2023-10-10 05:37:06","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"209","1","1","http://dummyimage.com/200x100.png/5fa2dd/ffffff","2024-07-10 18:58:41","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"211","1","1","http://dummyimage.com/179x100.png/5fa2dd/ffffff","2023-10-21 12:03:02","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"212","1","1","http://dummyimage.com/158x100.png/5fa2dd/ffffff","2024-03-25 01:31:26","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"213","1","1","http://dummyimage.com/169x100.png/dddddd/000000","2024-03-28 13:37:38","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"214","1","1","http://dummyimage.com/241x100.png/5fa2dd/ffffff","2023-11-13 03:04:57","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"217","1","1","http://dummyimage.com/162x100.png/5fa2dd/ffffff","2023-09-10 12:33:32","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"219","1","1","http://dummyimage.com/221x100.png/5fa2dd/ffffff","2024-04-18 15:06:47","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"220","1","1","http://dummyimage.com/186x100.png/cc0000/ffffff","2024-06-04 17:48:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"231","1","1","http://dummyimage.com/187x100.png/cc0000/ffffff","2024-06-08 01:31:01","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"234","1","1","http://dummyimage.com/130x100.png/ff4444/ffffff","2023-10-04 18:23:00","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"240","1","1","http://dummyimage.com/145x100.png/dddddd/000000","2024-01-16 09:53:28","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"245","1","1","http://dummyimage.com/115x100.png/ff4444/ffffff","2024-07-04 05:48:29","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"249","1","1","http://dummyimage.com/171x100.png/cc0000/ffffff","2024-03-29 11:16:23","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"253","1","1","http://dummyimage.com/108x100.png/dddddd/000000","2024-08-19 18:36:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"258","1","1","http://dummyimage.com/115x100.png/dddddd/000000","2024-04-06 23:59:48","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"261","1","1","http://dummyimage.com/246x100.png/5fa2dd/ffffff","2024-08-12 10:02:37","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"262","1","1","http://dummyimage.com/223x100.png/ff4444/ffffff","2024-01-26 00:08:40","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"267","1","1","http://dummyimage.com/142x100.png/ff4444/ffffff","2024-04-10 00:38:59","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"269","1","1","http://dummyimage.com/215x100.png/cc0000/ffffff","2024-01-20 13:44:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"270","1","1","http://dummyimage.com/150x100.png/cc0000/ffffff","2024-07-31 21:07:36","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"274","1","1","http://dummyimage.com/193x100.png/cc0000/ffffff","2024-03-13 05:53:27","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"276","1","1","http://dummyimage.com/245x100.png/dddddd/000000","2024-04-21 07:36:19","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"279","1","1","http://dummyimage.com/250x100.png/5fa2dd/ffffff","2024-03-11 23:20:12","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"280","1","1","http://dummyimage.com/106x100.png/cc0000/ffffff","2024-07-18 15:39:13","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"285","1","1","http://dummyimage.com/146x100.png/ff4444/ffffff","2024-02-09 13:21:34","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"286","1","1","http://dummyimage.com/119x100.png/dddddd/000000","2023-12-30 16:42:52","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"288","1","1","http://dummyimage.com/179x100.png/ff4444/ffffff","2024-06-25 17:36:04","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"292","1","1","http://dummyimage.com/213x100.png/5fa2dd/ffffff","2024-04-26 18:07:14","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"293","1","1","http://dummyimage.com/225x100.png/ff4444/ffffff","2024-01-02 02:31:39","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"295","1","1","http://dummyimage.com/233x100.png/cc0000/ffffff","2024-03-15 08:31:13","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"301","1","1","http://dummyimage.com/210x100.png/cc0000/ffffff","2023-12-02 07:24:59","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"303","1","1","http://dummyimage.com/238x100.png/5fa2dd/ffffff","2023-12-30 07:39:06","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"306","1","1","http://dummyimage.com/140x100.png/dddddd/000000","2024-07-29 12:51:43","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"313","1","1","http://dummyimage.com/173x100.png/dddddd/000000","2023-11-11 03:07:07","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"315","1","1","http://dummyimage.com/119x100.png/ff4444/ffffff","2024-08-03 20:35:14","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"324","1","1","http://dummyimage.com/205x100.png/5fa2dd/ffffff","2023-10-25 19:54:24","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"335","1","1","http://dummyimage.com/217x100.png/ff4444/ffffff","2023-10-05 10:21:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"338","1","1","http://dummyimage.com/146x100.png/cc0000/ffffff","2023-11-22 09:29:15","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"350","1","1","http://dummyimage.com/190x100.png/dddddd/000000","2024-08-15 09:48:45","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"353","1","1","http://dummyimage.com/224x100.png/5fa2dd/ffffff","2024-03-12 20:27:03","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"361","1","1","http://dummyimage.com/216x100.png/5fa2dd/ffffff","2024-01-23 14:03:20","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"379","1","1","http://dummyimage.com/107x100.png/dddddd/000000","2024-02-05 14:44:26","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"381","1","1","http://dummyimage.com/213x100.png/dddddd/000000","2024-03-28 07:06:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"390","1","1","http://dummyimage.com/153x100.png/ff4444/ffffff","2024-03-31 14:41:45","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"393","1","1","http://dummyimage.com/167x100.png/ff4444/ffffff","2023-09-19 01:36:32","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"395","1","1","http://dummyimage.com/222x100.png/dddddd/000000","2024-05-28 12:22:10","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"396","1","1","http://dummyimage.com/164x100.png/dddddd/000000","2024-02-27 10:02:04","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"397","1","1","http://dummyimage.com/146x100.png/5fa2dd/ffffff","2024-02-16 23:31:15","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"398","1","1","http://dummyimage.com/174x100.png/cc0000/ffffff","2024-05-19 09:57:56","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"399","1","1","http://dummyimage.com/193x100.png/cc0000/ffffff","2024-02-04 06:20:56","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"405","1","1","http://dummyimage.com/220x100.png/ff4444/ffffff","2024-08-31 22:58:28","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"407","1","1","http://dummyimage.com/164x100.png/dddddd/000000","2024-04-05 05:56:21","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"408","1","1","http://dummyimage.com/241x100.png/cc0000/ffffff","2023-11-05 05:14:45","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"414","1","1","http://dummyimage.com/185x100.png/5fa2dd/ffffff","2023-12-25 01:33:33","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"415","1","1","http://dummyimage.com/204x100.png/ff4444/ffffff","2024-06-29 19:01:18","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"418","1","1","http://dummyimage.com/215x100.png/cc0000/ffffff","2024-04-10 10:41:58","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"427","1","1","http://dummyimage.com/158x100.png/ff4444/ffffff","2023-11-06 11:32:00","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"434","1","1","http://dummyimage.com/205x100.png/cc0000/ffffff","2024-01-19 22:28:50","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"436","1","1","http://dummyimage.com/180x100.png/5fa2dd/ffffff","2023-11-05 17:08:13","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"442","1","1","http://dummyimage.com/105x100.png/cc0000/ffffff","2024-06-20 20:00:08","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"449","1","1","http://dummyimage.com/116x100.png/cc0000/ffffff","2023-12-23 09:24:31","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"455","1","1","http://dummyimage.com/105x100.png/cc0000/ffffff","2024-03-08 12:26:14","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"458","1","1","http://dummyimage.com/250x100.png/dddddd/000000","2024-06-30 13:40:18","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"460","1","1","http://dummyimage.com/116x100.png/cc0000/ffffff","2024-07-01 08:23:12","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"461","1","1","http://dummyimage.com/205x100.png/cc0000/ffffff","2024-05-29 04:03:10","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"464","1","1","http://dummyimage.com/128x100.png/dddddd/000000","2024-04-15 18:06:46","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"465","1","1","http://dummyimage.com/152x100.png/dddddd/000000","2023-12-01 16:21:47","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"472","1","1","http://dummyimage.com/194x100.png/5fa2dd/ffffff","2023-11-30 02:56:39","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"475","1","1","http://dummyimage.com/245x100.png/cc0000/ffffff","2024-04-23 19:37:35","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"479","1","1","http://dummyimage.com/116x100.png/dddddd/000000","2023-09-04 09:01:39","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"492","1","1","http://dummyimage.com/232x100.png/ff4444/ffffff","2024-06-14 02:53:57","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"494","1","1","http://dummyimage.com/107x100.png/dddddd/000000","2024-02-15 02:36:50","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"497","1","1","http://dummyimage.com/182x100.png/dddddd/000000","2024-08-10 06:07:22","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"498","1","1","http://dummyimage.com/125x100.png/5fa2dd/ffffff","2024-01-22 02:56:13","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"499","1","1","http://dummyimage.com/127x100.png/dddddd/000000","2024-05-30 06:10:12","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"512","1","1","http://dummyimage.com/122x100.png/ff4444/ffffff","2024-06-19 13:38:01","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"518","1","1","http://dummyimage.com/167x100.png/5fa2dd/ffffff","2023-11-16 01:52:02","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"522","1","1","http://dummyimage.com/210x100.png/cc0000/ffffff","2024-07-06 04:43:32","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"528","1","1","http://dummyimage.com/153x100.png/ff4444/ffffff","2024-08-11 21:32:22","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"531","1","1","http://dummyimage.com/231x100.png/ff4444/ffffff","2024-08-07 10:49:31","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"532","1","1","http://dummyimage.com/102x100.png/dddddd/000000","2023-12-29 03:32:14","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"534","1","1","http://dummyimage.com/115x100.png/cc0000/ffffff","2023-12-21 07:09:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"536","1","1","http://dummyimage.com/208x100.png/dddddd/000000","2024-07-30 09:18:01","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"539","1","1","http://dummyimage.com/204x100.png/5fa2dd/ffffff","2024-07-08 11:07:04","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"541","1","1","http://dummyimage.com/164x100.png/ff4444/ffffff","2023-12-17 03:49:21","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"544","1","1","http://dummyimage.com/250x100.png/ff4444/ffffff","2024-08-03 23:11:49","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"545","1","1","http://dummyimage.com/247x100.png/ff4444/ffffff","2024-03-14 21:46:49","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"547","1","1","http://dummyimage.com/214x100.png/ff4444/ffffff","2024-08-04 15:30:37","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"550","1","1","http://dummyimage.com/133x100.png/ff4444/ffffff","2024-08-29 18:18:16","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"551","1","1","http://dummyimage.com/140x100.png/cc0000/ffffff","2024-04-01 01:43:40","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"552","1","1","http://dummyimage.com/146x100.png/dddddd/000000","2024-08-07 16:18:24","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"555","1","1","http://dummyimage.com/182x100.png/dddddd/000000","2024-08-22 11:07:10","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"558","1","1","http://dummyimage.com/123x100.png/cc0000/ffffff","2024-06-21 16:31:33","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"564","1","1","http://dummyimage.com/118x100.png/dddddd/000000","2023-10-28 08:06:45","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"567","1","1","http://dummyimage.com/104x100.png/cc0000/ffffff","2023-10-14 01:45:28","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"571","1","1","http://dummyimage.com/200x100.png/5fa2dd/ffffff","2024-03-12 20:26:46","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"574","1","1","http://dummyimage.com/245x100.png/dddddd/000000","2024-04-14 20:22:08","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"578","1","1","http://dummyimage.com/165x100.png/cc0000/ffffff","2023-12-28 08:42:50","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"582","1","1","http://dummyimage.com/199x100.png/ff4444/ffffff","2023-11-27 14:29:25","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"585","1","1","http://dummyimage.com/239x100.png/ff4444/ffffff","2024-01-01 04:05:20","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"586","1","1","http://dummyimage.com/168x100.png/dddddd/000000","2024-03-06 11:38:39","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"587","1","1","http://dummyimage.com/128x100.png/ff4444/ffffff","2024-02-02 08:56:52","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"600","1","1","http://dummyimage.com/221x100.png/cc0000/ffffff","2024-06-07 18:45:02","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"604","1","1","http://dummyimage.com/195x100.png/ff4444/ffffff","2024-02-27 21:48:09","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"605","1","1","http://dummyimage.com/236x100.png/ff4444/ffffff","2024-05-31 16:45:53","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"607","1","1","http://dummyimage.com/162x100.png/cc0000/ffffff","2024-06-18 02:27:14","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"615","1","1","http://dummyimage.com/249x100.png/5fa2dd/ffffff","2024-03-20 16:35:31","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"617","1","1","http://dummyimage.com/219x100.png/dddddd/000000","2023-09-22 12:15:38","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"621","1","1","http://dummyimage.com/205x100.png/dddddd/000000","2024-04-29 00:48:15","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"622","1","1","http://dummyimage.com/180x100.png/5fa2dd/ffffff","2024-08-02 04:35:16","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
